"table_name","column_name","value","replacement"
"family_antecedents_treatment_line","family_member",,
"family_antecedents_treatment_line","family_member","Padre","Father"
"family_antecedents_treatment_line","family_member","Hermano","Brother"
"family_antecedents_treatment_line","family_member","Tío","Uncle"
"family_antecedents_treatment_line","family_member","tío paterno","Uncle"
"family_antecedents_treatment_line","family_member","hermana","Sister"
"family_antecedents_treatment_line","family_member","Madre","Mother"
"family_antecedents_treatment_line","family_member","1r grado (no specif)",
"family_antecedents_treatment_line","family_member","Abuelo","Grandfather"
"family_antecedents_treatment_line","family_member","Prima","Female_Cousin"
"family_antecedents_treatment_line","family_member","prima materna","Female_Cousin"
"family_antecedents_treatment_line","family_member","tia materna","Aunt"
"family_antecedents_treatment_line","family_member","Abuela","Grandmother"
"family_antecedents_treatment_line","family_member","Tia","Aunt"
"family_antecedents_treatment_line","family_member","Primo","Male_Cousin"
"family_antecedents_treatment_line","family_member","Hija","Daughter"
"family_antecedents_treatment_line","family_member","hijo","Son"
"family_antecedents_treatment_line","family_member","Abuela paterna","Grandmother"
"family_antecedents_treatment_line","family_member","Primo hermano patern","Male_Cousin"
"family_antecedents_treatment_line","family_member","Primo hermano matern","Male_Cousin"
"family_antecedents_treatment_line","family_member","Bisabuela materna","Great_Grandmother"
"family_antecedents_treatment_line","family_member","Tio materno","Uncle_Mother"
"family_antecedents_treatment_line","family_member","Abuelo paterno","Grandfather"
"family_antecedents_treatment_line","family_member","Abuelo materno","Grandfather"
"family_antecedents_treatment_line","family_member","Abuela materna","Grandmother"
"family_antecedents_treatment_line","family_member","sobrina","Niece"
"family_antecedents_treatment_line","family_member","Desconocido",
"family_antecedents_treatment_line","family_member","3 hermanas","Sister"
"family_antecedents_treatment_line","family_member","tía paterna","Aunt"
"family_antecedents_treatment_line","family_member","prima paterna","Female_Cousin"
"family_antecedents_treatment_line","family_member","MARIDO",
"family_antecedents_treatment_line","family_member","SOBRINO","Nephew"
"family_antecedents_treatment_line","family_member","Pare","Father"
"family_antecedents_treatment_line","family_member","Abuela materana","Grandmother"
"family_antecedents_treatment_line","family_member","madare","Mother"
"family_antecedents_treatment_line","family_member","TIA PATERNA 1","Aunt"
"family_antecedents_treatment_line","family_member","TIA PATERNA 2","Aunt"
"family_antecedents_treatment_line","family_member","TIA PATERNA 3","Aunt"
"family_antecedents_treatment_line","family_member","TIA PATERNA 4","Aunt"
"family_antecedents_treatment_line","family_member","primas hermanas","Female_Cousin"
"family_antecedents_treatment_line","family_member","Hemana","Sister"
"family_antecedents_treatment_line","family_member","tio  materno","Uncle"
"family_antecedents_treatment_line","family_member","made","Mother"
"family_antecedents_treatment_line","family_member","hremano","Brother"
"family_antecedents_treatment_line","family_member","PRIMO PATERNO 1","Male_Cousin"
"family_antecedents_treatment_line","family_member","PRIMO PATERNO 2","Male_Cousin"
"family_antecedents_treatment_line","family_member","PRIMO PATERNO 3","Male_Cousin"
"family_antecedents_treatment_line","family_member","PRIMO PATERNO 4","Male_Cousin"
"family_antecedents_treatment_line","family_member","HERMANO 1","Brother"
"family_antecedents_treatment_line","family_member","HERMANO 2","Brother"
"family_antecedents_treatment_line","family_member","HERMNAO","Brother"
