CUI,Label,Semantic_group
C0000005,(131)i-macroaggregated albumin,Chemicals & Drugs
C0000039,"1,2-dipalmitoylphosphatidylcholine",Chemicals & Drugs
C0000052,"1,4-alpha-glucan branching enzyme",Chemicals & Drugs
C0000074,1-alkyl-2-acylphosphatidates,Chemicals & Drugs
C0000084,1-carboxyglutamic acid,Chemicals & Drugs
C0000096,1-methyl-3-isobutylxanthine,Chemicals & Drugs
C0000097,"1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine",Chemicals & Drugs
C0000098,1-methyl-4-phenylpyridinium,Chemicals & Drugs
C0000102,1-naphthylamine,Chemicals & Drugs
C0000103,1-naphthylisothiocyanate,Chemicals & Drugs
C0000107,1-sarcosine-8-isoleucine angiotensin ii,Chemicals & Drugs
C0000119,11-hydroxycorticosteroids,Chemicals & Drugs
C0000120,synthetic 11-hydroxycorticosteroids,Chemicals & Drugs
C0000132,15-ketosteryl oleate hydrolase,Chemicals & Drugs
C0000137,15s rna,Chemicals & Drugs
